,model,image_name,image_index,no_of_pieces,correct_pos,correct_pos_and_orientation,time_taken
28,AdjacencyClassifier_NoML,CUB_200_test/179.Tennessee_Warbler/Tennessee_Warbler_0022_2493251491.jpg,10,36,36,36,12.46
29,FromScratch,CUB_200_test/179.Tennessee_Warbler/Tennessee_Warbler_0022_2493251491.jpg,10,36,34,34,20.48
30,ResNetFT,CUB_200_test/179.Tennessee_Warbler/Tennessee_Warbler_0022_2493251491.jpg,10,36,36,36,25.82
31,AdjacencyClassifier_NoML,CUB_200_test/200.Common_Yellowthroat/Common_Yellowthroat_0022_2580879419.jpg,11,36,36,36,12.22
32,FromScratch,CUB_200_test/200.Common_Yellowthroat/Common_Yellowthroat_0022_2580879419.jpg,11,36,21,20,20.23
33,ResNetFT,CUB_200_test/200.Common_Yellowthroat/Common_Yellowthroat_0022_2580879419.jpg,11,36,36,36,23.69
34,AdjacencyClassifier_NoML,CUB_200_test/200.Common_Yellowthroat/Common_Yellowthroat_0010_2805604537.jpg,12,36,36,36,13.45
35,FromScratch,CUB_200_test/200.Common_Yellowthroat/Common_Yellowthroat_0010_2805604537.jpg,12,36,18,16,20.21
36,ResNetFT,CUB_200_test/200.Common_Yellowthroat/Common_Yellowthroat_0010_2805604537.jpg,12,36,36,36,25.63
37,AdjacencyClassifier_NoML,CUB_200_test/162.Canada_Warbler/Canada_Warbler_0007_2693139833.jpg,13,36,36,36,12.33
38,FromScratch,CUB_200_test/162.Canada_Warbler/Canada_Warbler_0007_2693139833.jpg,13,36,34,34,21.43
39,ResNetFT,CUB_200_test/162.Canada_Warbler/Canada_Warbler_0007_2693139833.jpg,13,36,32,30,25.06
40,AdjacencyClassifier_NoML,CUB_200_test/162.Canada_Warbler/Canada_Warbler_0027_528973155.jpg,14,36,36,36,13.08
41,FromScratch,CUB_200_test/162.Canada_Warbler/Canada_Warbler_0027_528973155.jpg,14,36,36,36,19.95
42,ResNetFT,CUB_200_test/162.Canada_Warbler/Canada_Warbler_0027_528973155.jpg,14,36,36,36,26.02
43,AdjacencyClassifier_NoML,CUB_200_test/176.Prairie_Warbler/Prairie_Warbler_0001_2485446708.jpg,15,36,36,36,11.63
44,FromScratch,CUB_200_test/176.Prairie_Warbler/Prairie_Warbler_0001_2485446708.jpg,15,36,36,36,21.47
45,ResNetFT,CUB_200_test/176.Prairie_Warbler/Prairie_Warbler_0001_2485446708.jpg,15,36,36,36,26.82
46,AdjacencyClassifier_NoML,CUB_200_test/176.Prairie_Warbler/Prairie_Warbler_0016_525721633.jpg,16,25,25,25,5.97
47,FromScratch,CUB_200_test/176.Prairie_Warbler/Prairie_Warbler_0016_525721633.jpg,16,25,8,8,10.62
48,ResNetFT,CUB_200_test/176.Prairie_Warbler/Prairie_Warbler_0016_525721633.jpg,16,25,25,25,12.96
49,AdjacencyClassifier_NoML,CUB_200_test/177.Prothonotary_Warbler/Prothonotary_Warbler_0015_2832137352.jpg,17,25,25,25,5.78
50,FromScratch,CUB_200_test/177.Prothonotary_Warbler/Prothonotary_Warbler_0015_2832137352.jpg,17,25,25,25,8.94
51,ResNetFT,CUB_200_test/177.Prothonotary_Warbler/Prothonotary_Warbler_0015_2832137352.jpg,17,25,25,25,10.9
52,AdjacencyClassifier_NoML,CUB_200_test/177.Prothonotary_Warbler/Prothonotary_Warbler_0022_145412805.jpg,18,36,36,36,12.58
53,FromScratch,CUB_200_test/177.Prothonotary_Warbler/Prothonotary_Warbler_0022_145412805.jpg,18,36,31,31,21.2
54,ResNetFT,CUB_200_test/177.Prothonotary_Warbler/Prothonotary_Warbler_0022_145412805.jpg,18,36,36,36,27.09
55,AdjacencyClassifier_NoML,CUB_200_test/173.Orange_crowned_Warbler/Orange_crowned_Warbler_0031_2892735873.jpg,19,36,36,36,11.96
56,FromScratch,CUB_200_test/173.Orange_crowned_Warbler/Orange_crowned_Warbler_0031_2892735873.jpg,19,36,1,1,21.48
57,ResNetFT,CUB_200_test/173.Orange_crowned_Warbler/Orange_crowned_Warbler_0031_2892735873.jpg,19,36,36,36,24.85
58,AdjacencyClassifier_NoML,CUB_200_test/173.Orange_crowned_Warbler/Orange_crowned_Warbler_0013_2893576294.jpg,20,36,36,36,11.85
59,FromScratch,CUB_200_test/173.Orange_crowned_Warbler/Orange_crowned_Warbler_0013_2893576294.jpg,20,36,12,12,21.72
60,ResNetFT,CUB_200_test/173.Orange_crowned_Warbler/Orange_crowned_Warbler_0013_2893576294.jpg,20,36,36,36,25.34
61,AdjacencyClassifier_NoML,CUB_200_test/186.Cedar_Waxwing/Cedar_Waxwing_0012_381146020.jpg,21,36,36,36,12.15
62,FromScratch,CUB_200_test/186.Cedar_Waxwing/Cedar_Waxwing_0012_381146020.jpg,21,36,27,27,20.37
63,ResNetFT,CUB_200_test/186.Cedar_Waxwing/Cedar_Waxwing_0012_381146020.jpg,21,36,36,36,26.45
64,AdjacencyClassifier_NoML,CUB_200_test/186.Cedar_Waxwing/Cedar_Waxwing_0008_497721048.jpg,22,25,25,25,5.76
65,FromScratch,CUB_200_test/186.Cedar_Waxwing/Cedar_Waxwing_0008_497721048.jpg,22,25,25,25,10.16
66,ResNetFT,CUB_200_test/186.Cedar_Waxwing/Cedar_Waxwing_0008_497721048.jpg,22,25,25,25,12.22
67,AdjacencyClassifier_NoML,CUB_200_test/165.Chestnut_sided_Warbler/Chestnut_sided_Warbler_0006_141303976.jpg,23,36,36,36,12.35
68,FromScratch,CUB_200_test/165.Chestnut_sided_Warbler/Chestnut_sided_Warbler_0006_141303976.jpg,23,36,22,22,20.82
69,ResNetFT,CUB_200_test/165.Chestnut_sided_Warbler/Chestnut_sided_Warbler_0006_141303976.jpg,23,36,36,36,25.62
70,AdjacencyClassifier_NoML,CUB_200_test/165.Chestnut_sided_Warbler/Chestnut_sided_Warbler_0017_2526112636.jpg,24,36,36,36,11.95
71,FromScratch,CUB_200_test/165.Chestnut_sided_Warbler/Chestnut_sided_Warbler_0017_2526112636.jpg,24,36,34,34,21.39
72,ResNetFT,CUB_200_test/165.Chestnut_sided_Warbler/Chestnut_sided_Warbler_0017_2526112636.jpg,24,36,36,36,24.36
73,AdjacencyClassifier_NoML,CUB_200_test/192.Downy_Woodpecker/Downy_Woodpecker_0007_400064101.jpg,25,36,36,36,12.0
74,FromScratch,CUB_200_test/192.Downy_Woodpecker/Downy_Woodpecker_0007_400064101.jpg,25,36,30,29,20.44
75,ResNetFT,CUB_200_test/192.Downy_Woodpecker/Downy_Woodpecker_0007_400064101.jpg,25,36,36,36,24.14
76,AdjacencyClassifier_NoML,CUB_200_test/192.Downy_Woodpecker/Downy_Woodpecker_0038_2237320201.jpg,26,36,36,36,12.87
77,FromScratch,CUB_200_test/192.Downy_Woodpecker/Downy_Woodpecker_0038_2237320201.jpg,26,36,9,9,21.09
78,ResNetFT,CUB_200_test/192.Downy_Woodpecker/Downy_Woodpecker_0038_2237320201.jpg,26,36,36,36,25.19
79,AdjacencyClassifier_NoML,CUB_200_test/164.Cerulean_Warbler/Cerulean_Warbler_0022_2658928684.jpg,27,36,36,36,12.04
80,FromScratch,CUB_200_test/164.Cerulean_Warbler/Cerulean_Warbler_0022_2658928684.jpg,27,36,17,16,21.02
81,ResNetFT,CUB_200_test/164.Cerulean_Warbler/Cerulean_Warbler_0022_2658928684.jpg,27,36,36,36,24.35
82,AdjacencyClassifier_NoML,CUB_200_test/164.Cerulean_Warbler/Cerulean_Warbler_0008_2513907655.jpg,28,36,36,36,11.99
83,FromScratch,CUB_200_test/164.Cerulean_Warbler/Cerulean_Warbler_0008_2513907655.jpg,28,36,26,26,21.48
84,ResNetFT,CUB_200_test/164.Cerulean_Warbler/Cerulean_Warbler_0008_2513907655.jpg,28,36,36,36,24.16
85,AdjacencyClassifier_NoML,CUB_200_test/195.Carolina_Wren/Carolina_Wren_0026_2572041521.jpg,29,36,36,36,13.08
86,FromScratch,CUB_200_test/195.Carolina_Wren/Carolina_Wren_0026_2572041521.jpg,29,36,36,36,21.66
87,ResNetFT,CUB_200_test/195.Carolina_Wren/Carolina_Wren_0026_2572041521.jpg,29,36,36,36,25.9
88,AdjacencyClassifier_NoML,CUB_200_test/195.Carolina_Wren/Carolina_Wren_0024_3083663456.jpg,30,36,36,36,11.96
89,FromScratch,CUB_200_test/195.Carolina_Wren/Carolina_Wren_0024_3083663456.jpg,30,36,4,3,21.57
90,ResNetFT,CUB_200_test/195.Carolina_Wren/Carolina_Wren_0024_3083663456.jpg,30,36,1,1,24.24
91,AdjacencyClassifier_NoML,CUB_200_test/198.Rock_Wren/Rock_Wren_0004_280349757.jpg,31,36,36,36,11.86
92,FromScratch,CUB_200_test/198.Rock_Wren/Rock_Wren_0004_280349757.jpg,31,36,36,36,21.77
93,ResNetFT,CUB_200_test/198.Rock_Wren/Rock_Wren_0004_280349757.jpg,31,36,36,36,25.64
94,AdjacencyClassifier_NoML,CUB_200_test/198.Rock_Wren/Rock_Wren_0025_2538963798.jpg,32,36,36,36,12.47
95,FromScratch,CUB_200_test/198.Rock_Wren/Rock_Wren_0025_2538963798.jpg,32,36,33,33,21.41
96,ResNetFT,CUB_200_test/198.Rock_Wren/Rock_Wren_0025_2538963798.jpg,32,36,36,36,25.82
97,AdjacencyClassifier_NoML,CUB_200_test/178.Swainson_Warbler/Swainson_Warbler_0014_2517642117.jpg,33,36,36,36,11.79
98,FromScratch,CUB_200_test/178.Swainson_Warbler/Swainson_Warbler_0014_2517642117.jpg,33,36,32,32,19.9
99,ResNetFT,CUB_200_test/178.Swainson_Warbler/Swainson_Warbler_0014_2517642117.jpg,33,36,36,36,26.47
100,AdjacencyClassifier_NoML,CUB_200_test/178.Swainson_Warbler/Swainson_Warbler_0007_2658101657.jpg,34,36,36,36,12.03
101,FromScratch,CUB_200_test/178.Swainson_Warbler/Swainson_Warbler_0007_2658101657.jpg,34,36,36,36,20.63
102,ResNetFT,CUB_200_test/178.Swainson_Warbler/Swainson_Warbler_0007_2658101657.jpg,34,36,36,36,25.79
103,AdjacencyClassifier_NoML,CUB_200_test/185.Bohemian_Waxwing/Bohemian_Waxwing_0037_2303294858.jpg,35,36,13,12,11.65
104,FromScratch,CUB_200_test/185.Bohemian_Waxwing/Bohemian_Waxwing_0037_2303294858.jpg,35,36,2,1,21.45
105,ResNetFT,CUB_200_test/185.Bohemian_Waxwing/Bohemian_Waxwing_0037_2303294858.jpg,35,36,36,36,24.88
106,AdjacencyClassifier_NoML,CUB_200_test/185.Bohemian_Waxwing/Bohemian_Waxwing_0023_2330433383.jpg,36,36,36,36,13.01
107,FromScratch,CUB_200_test/185.Bohemian_Waxwing/Bohemian_Waxwing_0023_2330433383.jpg,36,36,36,36,22.07
108,ResNetFT,CUB_200_test/185.Bohemian_Waxwing/Bohemian_Waxwing_0023_2330433383.jpg,36,36,36,36,25.68
109,AdjacencyClassifier_NoML,CUB_200_test/169.Magnolia_Warbler/Magnolia_Warbler_0022_xxx.jpg,37,36,36,36,12.29
110,FromScratch,CUB_200_test/169.Magnolia_Warbler/Magnolia_Warbler_0022_xxx.jpg,37,36,36,36,19.94
111,ResNetFT,CUB_200_test/169.Magnolia_Warbler/Magnolia_Warbler_0022_xxx.jpg,37,36,36,36,24.56
112,AdjacencyClassifier_NoML,CUB_200_test/169.Magnolia_Warbler/Magnolia_Warbler_0020_2501274595.jpg,38,36,32,31,11.87
113,FromScratch,CUB_200_test/169.Magnolia_Warbler/Magnolia_Warbler_0020_2501274595.jpg,38,36,1,1,21.65
114,ResNetFT,CUB_200_test/169.Magnolia_Warbler/Magnolia_Warbler_0020_2501274595.jpg,38,36,4,3,26.3
115,AdjacencyClassifier_NoML,CUB_200_test/171.Myrtle_Warbler/Myrtle_Warbler_0003_1527801198.jpg,39,36,36,36,12.83
116,FromScratch,CUB_200_test/171.Myrtle_Warbler/Myrtle_Warbler_0003_1527801198.jpg,39,36,36,36,21.07
117,ResNetFT,CUB_200_test/171.Myrtle_Warbler/Myrtle_Warbler_0003_1527801198.jpg,39,36,36,36,26.13
118,AdjacencyClassifier_NoML,CUB_200_test/171.Myrtle_Warbler/Myrtle_Warbler_0010_2349521187.jpg,40,36,36,36,12.05
119,FromScratch,CUB_200_test/171.Myrtle_Warbler/Myrtle_Warbler_0010_2349521187.jpg,40,36,21,20,21.23
120,ResNetFT,CUB_200_test/171.Myrtle_Warbler/Myrtle_Warbler_0010_2349521187.jpg,40,36,36,36,24.72
121,AdjacencyClassifier_NoML,CUB_200_test/194.Cactus_Wren/Cactus_Wren_0020_2275534895.jpg,41,25,1,1,6.23
122,FromScratch,CUB_200_test/194.Cactus_Wren/Cactus_Wren_0020_2275534895.jpg,41,25,1,1,9.86
123,ResNetFT,CUB_200_test/194.Cactus_Wren/Cactus_Wren_0020_2275534895.jpg,41,25,1,1,12.36
124,AdjacencyClassifier_NoML,CUB_200_test/194.Cactus_Wren/Cactus_Wren_0019_1653250171.jpg,42,36,36,36,12.9
125,FromScratch,CUB_200_test/194.Cactus_Wren/Cactus_Wren_0019_1653250171.jpg,42,36,36,36,20.7
126,ResNetFT,CUB_200_test/194.Cactus_Wren/Cactus_Wren_0019_1653250171.jpg,42,36,36,36,26.42
127,AdjacencyClassifier_NoML,CUB_200_test/191.Red_headed_Woodpecker/Red_headed_Woodpecker_0022_2720313574.jpg,43,25,25,25,5.84
128,FromScratch,CUB_200_test/191.Red_headed_Woodpecker/Red_headed_Woodpecker_0022_2720313574.jpg,43,25,1,1,9.51
129,ResNetFT,CUB_200_test/191.Red_headed_Woodpecker/Red_headed_Woodpecker_0022_2720313574.jpg,43,25,16,16,11.38
130,AdjacencyClassifier_NoML,CUB_200_test/191.Red_headed_Woodpecker/Red_headed_Woodpecker_0009_2195922004.jpg,44,36,36,36,11.98
131,FromScratch,CUB_200_test/191.Red_headed_Woodpecker/Red_headed_Woodpecker_0009_2195922004.jpg,44,36,2,1,22.36
132,ResNetFT,CUB_200_test/191.Red_headed_Woodpecker/Red_headed_Woodpecker_0009_2195922004.jpg,44,36,36,36,26.72
133,AdjacencyClassifier_NoML,CUB_200_test/193.Bewick_Wren/Bewick_Wren_0033_2188826934.jpg,45,36,36,36,12.66
134,FromScratch,CUB_200_test/193.Bewick_Wren/Bewick_Wren_0033_2188826934.jpg,45,36,27,26,20.98
135,ResNetFT,CUB_200_test/193.Bewick_Wren/Bewick_Wren_0033_2188826934.jpg,45,36,36,36,23.22
136,AdjacencyClassifier_NoML,CUB_200_test/193.Bewick_Wren/Bewick_Wren_0018_305351820.jpg,46,36,36,36,12.01
137,FromScratch,CUB_200_test/193.Bewick_Wren/Bewick_Wren_0018_305351820.jpg,46,36,2,2,20.92
138,ResNetFT,CUB_200_test/193.Bewick_Wren/Bewick_Wren_0018_305351820.jpg,46,36,8,7,25.19
139,AdjacencyClassifier_NoML,CUB_200_test/188.Pileated_Woodpecker/Pileated_Woodpecker_0006_2443246132.jpg,47,36,34,34,12.34
140,FromScratch,CUB_200_test/188.Pileated_Woodpecker/Pileated_Woodpecker_0006_2443246132.jpg,47,36,1,1,21.01
141,ResNetFT,CUB_200_test/188.Pileated_Woodpecker/Pileated_Woodpecker_0006_2443246132.jpg,47,36,36,36,25.36
142,AdjacencyClassifier_NoML,CUB_200_test/188.Pileated_Woodpecker/Pileated_Woodpecker_0039_2921473905.jpg,48,36,36,36,13.37
143,FromScratch,CUB_200_test/188.Pileated_Woodpecker/Pileated_Woodpecker_0039_2921473905.jpg,48,36,34,34,21.7
144,ResNetFT,CUB_200_test/188.Pileated_Woodpecker/Pileated_Woodpecker_0039_2921473905.jpg,48,36,36,36,25.73
145,AdjacencyClassifier_NoML,CUB_200_test/199.Winter_Wren/Winter_Wren_0012_2929759406.jpg,49,36,36,36,11.9
146,FromScratch,CUB_200_test/199.Winter_Wren/Winter_Wren_0012_2929759406.jpg,49,36,36,36,22.12
147,ResNetFT,CUB_200_test/199.Winter_Wren/Winter_Wren_0012_2929759406.jpg,49,36,36,36,26.69
148,AdjacencyClassifier_NoML,CUB_200_test/199.Winter_Wren/Winter_Wren_0030_2932680684.jpg,50,36,36,36,12.21
149,FromScratch,CUB_200_test/199.Winter_Wren/Winter_Wren_0030_2932680684.jpg,50,36,9,8,21.23
150,ResNetFT,CUB_200_test/199.Winter_Wren/Winter_Wren_0030_2932680684.jpg,50,36,36,36,25.37
151,AdjacencyClassifier_NoML,CUB_200_test/197.Marsh_Wren/Marsh_Wren_0017_2558031690.jpg,51,36,36,36,12.22
152,FromScratch,CUB_200_test/197.Marsh_Wren/Marsh_Wren_0017_2558031690.jpg,51,36,18,17,20.82
153,ResNetFT,CUB_200_test/197.Marsh_Wren/Marsh_Wren_0017_2558031690.jpg,51,36,36,36,24.74
154,AdjacencyClassifier_NoML,CUB_200_test/197.Marsh_Wren/Marsh_Wren_0009_2922346479.jpg,52,36,36,36,12.61
155,FromScratch,CUB_200_test/197.Marsh_Wren/Marsh_Wren_0009_2922346479.jpg,52,36,31,31,21.36
156,ResNetFT,CUB_200_test/197.Marsh_Wren/Marsh_Wren_0009_2922346479.jpg,52,36,36,36,25.12
157,AdjacencyClassifier_NoML,CUB_200_test/161.Blue_winged_Warbler/Blue_winged_Warbler_0025_859531940.jpg,53,36,36,36,11.79
158,FromScratch,CUB_200_test/161.Blue_winged_Warbler/Blue_winged_Warbler_0025_859531940.jpg,53,36,22,20,21.34
159,ResNetFT,CUB_200_test/161.Blue_winged_Warbler/Blue_winged_Warbler_0025_859531940.jpg,53,36,36,36,24.36
160,AdjacencyClassifier_NoML,CUB_200_test/161.Blue_winged_Warbler/Blue_winged_Warbler_0027_2927621347.jpg,54,36,36,36,12.98
161,FromScratch,CUB_200_test/161.Blue_winged_Warbler/Blue_winged_Warbler_0027_2927621347.jpg,54,36,36,36,20.72
162,ResNetFT,CUB_200_test/161.Blue_winged_Warbler/Blue_winged_Warbler_0027_2927621347.jpg,54,36,36,36,25.72
163,AdjacencyClassifier_NoML,CUB_200_test/189.Red_bellied_Woodpecker/Red_bellied_Woodpecker_0031_2524625515.jpg,55,36,36,36,13.05
164,FromScratch,CUB_200_test/189.Red_bellied_Woodpecker/Red_bellied_Woodpecker_0031_2524625515.jpg,55,36,36,36,21.54
165,ResNetFT,CUB_200_test/189.Red_bellied_Woodpecker/Red_bellied_Woodpecker_0031_2524625515.jpg,55,36,36,36,26.92
166,AdjacencyClassifier_NoML,CUB_200_test/189.Red_bellied_Woodpecker/Red_bellied_Woodpecker_0023_2258353895.jpg,56,25,25,25,5.93
167,FromScratch,CUB_200_test/189.Red_bellied_Woodpecker/Red_bellied_Woodpecker_0023_2258353895.jpg,56,25,19,17,9.29
168,ResNetFT,CUB_200_test/189.Red_bellied_Woodpecker/Red_bellied_Woodpecker_0023_2258353895.jpg,56,25,25,25,11.12
169,AdjacencyClassifier_NoML,CUB_200_test/168.Kentucky_Warbler/Kentucky_Warbler_0012_2447876167.jpg,57,25,25,25,5.97
170,FromScratch,CUB_200_test/168.Kentucky_Warbler/Kentucky_Warbler_0012_2447876167.jpg,57,25,23,23,10.01
171,ResNetFT,CUB_200_test/168.Kentucky_Warbler/Kentucky_Warbler_0012_2447876167.jpg,57,25,25,25,12.75
172,AdjacencyClassifier_NoML,CUB_200_test/168.Kentucky_Warbler/Kentucky_Warbler_0020_549059736.jpg,58,25,25,25,6.08
173,FromScratch,CUB_200_test/168.Kentucky_Warbler/Kentucky_Warbler_0020_549059736.jpg,58,25,3,2,9.25
174,ResNetFT,CUB_200_test/168.Kentucky_Warbler/Kentucky_Warbler_0020_549059736.jpg,58,25,25,25,12.22
175,AdjacencyClassifier_NoML,CUB_200_test/196.House_Wren/House_Wren_0022_2982711158.jpg,59,36,36,36,12.04
176,FromScratch,CUB_200_test/196.House_Wren/House_Wren_0022_2982711158.jpg,59,36,36,36,20.79
177,ResNetFT,CUB_200_test/196.House_Wren/House_Wren_0022_2982711158.jpg,59,36,36,36,25.22
178,AdjacencyClassifier_NoML,CUB_200_test/196.House_Wren/House_Wren_0010_2886596722.jpg,60,36,36,36,11.67
179,FromScratch,CUB_200_test/196.House_Wren/House_Wren_0010_2886596722.jpg,60,36,36,36,20.44
180,ResNetFT,CUB_200_test/196.House_Wren/House_Wren_0010_2886596722.jpg,60,36,36,36,25.15
181,AdjacencyClassifier_NoML,CUB_200_test/174.Palm_Warbler/Palm_Warbler_0009_374688662.jpg,61,36,36,36,12.8
182,FromScratch,CUB_200_test/174.Palm_Warbler/Palm_Warbler_0009_374688662.jpg,61,36,32,32,20.6
183,ResNetFT,CUB_200_test/174.Palm_Warbler/Palm_Warbler_0009_374688662.jpg,61,36,36,36,25.16
184,AdjacencyClassifier_NoML,CUB_200_test/174.Palm_Warbler/Palm_Warbler_0016_2954752957.jpg,62,16,16,16,2.5
185,FromScratch,CUB_200_test/174.Palm_Warbler/Palm_Warbler_0016_2954752957.jpg,62,16,16,16,3.55
186,ResNetFT,CUB_200_test/174.Palm_Warbler/Palm_Warbler_0016_2954752957.jpg,62,16,16,16,4.4
187,AdjacencyClassifier_NoML,CUB_200_test/175.Pine_Warbler/Pine_Warbler_0010_517843130.jpg,63,36,36,36,12.64
188,FromScratch,CUB_200_test/175.Pine_Warbler/Pine_Warbler_0010_517843130.jpg,63,36,1,1,21.46
189,ResNetFT,CUB_200_test/175.Pine_Warbler/Pine_Warbler_0010_517843130.jpg,63,36,36,36,24.88
190,AdjacencyClassifier_NoML,CUB_200_test/175.Pine_Warbler/Pine_Warbler_0025_2427811232.jpg,64,36,31,31,11.9
191,FromScratch,CUB_200_test/175.Pine_Warbler/Pine_Warbler_0025_2427811232.jpg,64,36,6,6,20.56
192,ResNetFT,CUB_200_test/175.Pine_Warbler/Pine_Warbler_0025_2427811232.jpg,64,36,32,32,25.34
193,AdjacencyClassifier_NoML,CUB_200_test/180.Wilson_Warbler/Wilson_Warbler_0014_2903357742.jpg,65,36,36,36,12.2
194,FromScratch,CUB_200_test/180.Wilson_Warbler/Wilson_Warbler_0014_2903357742.jpg,65,36,36,35,20.69
195,ResNetFT,CUB_200_test/180.Wilson_Warbler/Wilson_Warbler_0014_2903357742.jpg,65,36,36,36,27.12
196,AdjacencyClassifier_NoML,CUB_200_test/180.Wilson_Warbler/Wilson_Warbler_0028_2525898597.jpg,66,36,4,4,13.02
197,FromScratch,CUB_200_test/180.Wilson_Warbler/Wilson_Warbler_0028_2525898597.jpg,66,36,9,8,20.92
198,ResNetFT,CUB_200_test/180.Wilson_Warbler/Wilson_Warbler_0028_2525898597.jpg,66,36,36,36,25.79
199,AdjacencyClassifier_NoML,CUB_200_test/170.Mourning_Warbler/Mourning_Warbler_0034_2812894924.jpg,67,36,36,36,11.41
200,FromScratch,CUB_200_test/170.Mourning_Warbler/Mourning_Warbler_0034_2812894924.jpg,67,36,28,27,21.11
201,ResNetFT,CUB_200_test/170.Mourning_Warbler/Mourning_Warbler_0034_2812894924.jpg,67,36,36,36,25.6
202,AdjacencyClassifier_NoML,CUB_200_test/170.Mourning_Warbler/Mourning_Warbler_0017_2497552546.jpg,68,36,36,36,12.67
203,FromScratch,CUB_200_test/170.Mourning_Warbler/Mourning_Warbler_0017_2497552546.jpg,68,36,36,36,20.88
204,ResNetFT,CUB_200_test/170.Mourning_Warbler/Mourning_Warbler_0017_2497552546.jpg,68,36,36,36,25.78
205,AdjacencyClassifier_NoML,CUB_200_test/181.Worm_eating_Warbler/Worm_eating_Warbler_0017_3028697970.jpg,69,36,36,36,12.28
206,FromScratch,CUB_200_test/181.Worm_eating_Warbler/Worm_eating_Warbler_0017_3028697970.jpg,69,36,36,36,19.65
207,ResNetFT,CUB_200_test/181.Worm_eating_Warbler/Worm_eating_Warbler_0017_3028697970.jpg,69,36,36,36,26.14
208,AdjacencyClassifier_NoML,CUB_200_test/181.Worm_eating_Warbler/Worm_eating_Warbler_0025_2464667213.jpg,70,36,36,36,12.28
209,FromScratch,CUB_200_test/181.Worm_eating_Warbler/Worm_eating_Warbler_0025_2464667213.jpg,70,36,36,36,19.9
210,ResNetFT,CUB_200_test/181.Worm_eating_Warbler/Worm_eating_Warbler_0025_2464667213.jpg,70,36,36,36,25.05
